Container_ID,Risk_Label,Total_Risk_Score,Anomaly_Score,Explanation_Summary
29787066,Medium,0.1,0.1869624887309265,Container flagged for moderate operational risk due to limited importer shipment history.
35420668,Low,0.0,0.0074786763533979,Shipment characteristics align with normal operational and behavioral patterns.
95199296,Medium,0.2,0.1059286142942511,Container flagged for moderate operational risk due to excessive dwell time.
20669969,Low,0.03,0.1870053157698676,Container monitored due to night-time declaration activity.
16686519,Low,0.0,0.0970676952838496,Shipment characteristics align with normal operational and behavioral patterns.
62543879,Medium,0.1,0.1794487487008527,Container flagged for moderate operational risk due to limited importer shipment history.
13711131,Low,0.0,0.1999941191106132,Shipment characteristics align with normal operational and behavioral patterns.
85395832,Low,0.0,0.1771702911508297,Shipment characteristics align with normal operational and behavioral patterns.
81589044,Low,0.0,0.1650740903038241,Shipment characteristics align with normal operational and behavioral patterns.
99668084,Low,0.03,0.0905347953902364,Container monitored due to night-time declaration activity.
55264858,Low,0.0,0.0719517633610159,Shipment characteristics align with normal operational and behavioral patterns.
94195195,Low,0.0,0.1806826817988282,Shipment characteristics align with normal operational and behavioral patterns.
33963740,Low,0.0,0.1104452465892839,Shipment characteristics align with normal operational and behavioral patterns.
14105257,Medium,0.1,0.1750001455537745,Container flagged for moderate operational risk due to limited importer shipment history.
80052141,Low,0.0,0.1589693460758711,Shipment characteristics align with normal operational and behavioral patterns.
56098437,Low,0.0,0.1962427879485545,Shipment characteristics align with normal operational and behavioral patterns.
35470358,Low,0.0,0.0488387946302866,Shipment characteristics align with normal operational and behavioral patterns.
72986781,Medium,0.13,0.1409937132071452,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
13321078,Low,0.0,0.1607208038909657,Shipment characteristics align with normal operational and behavioral patterns.
57247980,Medium,0.1666666666666666,0.1545778691438415,Container flagged for moderate operational risk due to high cargo value.
54544894,Low,0.0,0.1594172833366036,Shipment characteristics align with normal operational and behavioral patterns.
62338780,Low,0.03,0.1545832811189078,Container monitored due to night-time declaration activity.
57447321,Low,0.03,0.1244209629922989,Container monitored due to night-time declaration activity.
48182085,Low,0.0,0.0553986802821722,Shipment characteristics align with normal operational and behavioral patterns.
83115594,Low,0.0,0.0217127961809315,Shipment characteristics align with normal operational and behavioral patterns.
24102716,Medium,0.2,0.1501637672764328,Container flagged for moderate operational risk due to excessive dwell time.
85436672,Low,0.03,0.1631205338012136,Container monitored due to night-time declaration activity.
32046955,Low,0.03,-0.0207290797221966,"Container monitored due to high anomaly score, night-time declaration activity."
53827677,Low,0.0,0.2009449053479924,Shipment characteristics align with normal operational and behavioral patterns.
55786267,Low,0.03,0.145567831768063,Container monitored due to night-time declaration activity.
33872708,Low,0.03,0.1533311638171262,Container monitored due to night-time declaration activity.
64188215,Low,0.0,0.1700772515734824,Shipment characteristics align with normal operational and behavioral patterns.
38633858,Critical,0.42,-0.076655188455511,"Container classified as Critical Risk due to high anomaly score, severe weight discrepancy, limited importer shipment history."
51134397,Low,0.0,0.1842690791538546,Shipment characteristics align with normal operational and behavioral patterns.
29505313,Low,0.0,0.0319588883140095,Shipment characteristics align with normal operational and behavioral patterns.
36121329,Low,0.0,0.0630821687836533,Shipment characteristics align with normal operational and behavioral patterns.
15009388,Medium,0.13,0.1379941600475092,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
94671019,Medium,0.1,0.1466493081588272,Container flagged for moderate operational risk due to limited importer shipment history.
74483591,Low,0.0,0.1639606367607029,Shipment characteristics align with normal operational and behavioral patterns.
29585977,Low,0.03,0.1836713341578829,Container monitored due to night-time declaration activity.
29610854,Low,0.0,0.188493726024908,Shipment characteristics align with normal operational and behavioral patterns.
45765120,Low,0.03,0.1245580599849755,Container monitored due to night-time declaration activity.
72091980,Low,0.0,0.1735212976596021,Shipment characteristics align with normal operational and behavioral patterns.
38944891,Low,0.0,0.1761877040647338,Shipment characteristics align with normal operational and behavioral patterns.
34422485,Low,0.0,0.1202848912948204,Shipment characteristics align with normal operational and behavioral patterns.
37891527,Low,0.0,0.0504967861608486,Shipment characteristics align with normal operational and behavioral patterns.
44215871,Medium,0.2,0.1455471669308016,Container flagged for moderate operational risk due to excessive dwell time.
12887630,Low,0.02,0.0346929228629611,Shipment characteristics align with normal operational and behavioral patterns.
19065719,Low,0.0,0.2035416454882093,Shipment characteristics align with normal operational and behavioral patterns.
40310630,Low,0.03,0.1349898020269306,Container monitored due to night-time declaration activity.
20609112,Low,0.0,0.1308800424679234,Shipment characteristics align with normal operational and behavioral patterns.
20740223,Low,0.0,0.1769779050250161,Shipment characteristics align with normal operational and behavioral patterns.
28547362,Low,0.0,0.1722036193716991,Shipment characteristics align with normal operational and behavioral patterns.
13843537,Medium,0.1,0.1330483200818413,Container flagged for moderate operational risk due to limited importer shipment history.
28936987,Medium,0.1666666666666666,0.1223817867448877,Container flagged for moderate operational risk due to high cargo value.
96436036,Low,0.03,0.1760678476419291,Container monitored due to night-time declaration activity.
62734889,Low,0.03,0.0649353796869612,Container monitored due to night-time declaration activity.
44816755,Low,0.0,0.1849382222456023,Shipment characteristics align with normal operational and behavioral patterns.
30680381,Medium,0.1999999999999999,0.1046935578848489,Container flagged for moderate operational risk due to abnormal weight discrepancy.
26261562,Low,0.0,0.1614060263614933,Shipment characteristics align with normal operational and behavioral patterns.
35322668,Low,0.0,0.1548583570274613,Shipment characteristics align with normal operational and behavioral patterns.
80908172,Low,0.0,0.0494140082529859,Shipment characteristics align with normal operational and behavioral patterns.
46222264,Low,0.0,0.0564808668696541,Shipment characteristics align with normal operational and behavioral patterns.
33125324,Low,0.03,0.1265110519353958,Container monitored due to night-time declaration activity.
43041510,Low,0.0,0.1493769606412575,Shipment characteristics align with normal operational and behavioral patterns.
40270501,Low,0.03,0.0994584902041132,Container monitored due to night-time declaration activity.
54075790,Low,0.0,0.0980625663578637,Shipment characteristics align with normal operational and behavioral patterns.
12312671,Low,0.0,0.0545539318759036,Shipment characteristics align with normal operational and behavioral patterns.
60977223,Low,0.0,0.1717373277280389,Shipment characteristics align with normal operational and behavioral patterns.
38914966,Low,0.0,0.1771980818683556,Shipment characteristics align with normal operational and behavioral patterns.
82635234,Low,0.0,0.181360343597199,Shipment characteristics align with normal operational and behavioral patterns.
12765526,Low,0.0,0.1817288202690438,Shipment characteristics align with normal operational and behavioral patterns.
46035070,Low,0.0,0.1399068701889754,Shipment characteristics align with normal operational and behavioral patterns.
78059787,Low,0.0,0.1344442946329873,Shipment characteristics align with normal operational and behavioral patterns.
73089317,Low,0.0,0.1819876838073907,Shipment characteristics align with normal operational and behavioral patterns.
13180582,Low,0.03,0.1538868073768128,Container monitored due to night-time declaration activity.
84212667,Low,0.0,0.1258793531697832,Shipment characteristics align with normal operational and behavioral patterns.
37118378,Low,0.0,0.0434696573540104,Shipment characteristics align with normal operational and behavioral patterns.
81768569,Low,0.0,0.1769651074575788,Shipment characteristics align with normal operational and behavioral patterns.
97369953,Medium,0.23,0.0979107438250629,"Container flagged for moderate operational risk due to excessive dwell time, night-time declaration activity."
83133990,Low,0.0,0.1335757001035198,Shipment characteristics align with normal operational and behavioral patterns.
83778600,Low,0.03,0.1816147463423403,Container monitored due to night-time declaration activity.
77926852,Low,0.0,0.0611739022436244,Shipment characteristics align with normal operational and behavioral patterns.
47700416,Medium,0.1666666666666666,0.1551423380587214,Container flagged for moderate operational risk due to high cargo value.
46191879,Low,0.03,0.1785671107339659,Container monitored due to night-time declaration activity.
29836277,Low,0.0,0.151632601097062,Shipment characteristics align with normal operational and behavioral patterns.
71435216,Low,0.0,0.0475111635987356,Shipment characteristics align with normal operational and behavioral patterns.
82239253,Low,0.0,0.188301905960405,Shipment characteristics align with normal operational and behavioral patterns.
84026013,Low,0.03,0.1436606031106957,Container monitored due to night-time declaration activity.
75603252,Low,0.0,0.1736256496244629,Shipment characteristics align with normal operational and behavioral patterns.
56287234,Low,0.0,0.1753427687942998,Shipment characteristics align with normal operational and behavioral patterns.
76974770,Low,0.0,0.1860223381273724,Shipment characteristics align with normal operational and behavioral patterns.
63553273,Low,0.0,0.1817636622940703,Shipment characteristics align with normal operational and behavioral patterns.
24260118,Low,0.0,0.1305131203229261,Shipment characteristics align with normal operational and behavioral patterns.
70300599,Low,0.0,0.1598133224688182,Shipment characteristics align with normal operational and behavioral patterns.
85483956,Low,0.0,0.145805782084156,Shipment characteristics align with normal operational and behavioral patterns.
25999940,Low,0.0,0.1936356348890168,Shipment characteristics align with normal operational and behavioral patterns.
37833363,Low,0.0,0.1601382012693343,Shipment characteristics align with normal operational and behavioral patterns.
25341907,Low,0.0,0.1646751659360627,Shipment characteristics align with normal operational and behavioral patterns.
56335610,Medium,0.2,0.1113897683344775,Container flagged for moderate operational risk due to excessive dwell time.
57371419,Low,0.03,0.155919867403578,Container monitored due to night-time declaration activity.
89060194,Medium,0.2,0.1077475129884873,Container flagged for moderate operational risk due to excessive dwell time.
23738172,Low,0.0,0.1645829227345053,Shipment characteristics align with normal operational and behavioral patterns.
63546264,Low,0.03,0.1450734818427729,Container monitored due to night-time declaration activity.
45573933,Low,0.0,0.06450811892672,Shipment characteristics align with normal operational and behavioral patterns.
63114658,Low,0.0,-0.022414870154139,Container monitored due to high anomaly score.
44027727,Medium,0.1666666666666666,0.085771142832492,Container flagged for moderate operational risk due to high cargo value.
44797684,Low,0.03,0.0928744723848281,Container monitored due to night-time declaration activity.
38709786,Low,0.03,-0.0310170854251309,"Container monitored due to high anomaly score, night-time declaration activity."
18346902,Low,0.0,0.1653741921249881,Shipment characteristics align with normal operational and behavioral patterns.
15555876,Low,0.0,0.1660614662547892,Shipment characteristics align with normal operational and behavioral patterns.
73130073,Low,0.0,0.1777363795139841,Shipment characteristics align with normal operational and behavioral patterns.
20687587,Low,0.0,0.1755530581697458,Shipment characteristics align with normal operational and behavioral patterns.
85228140,Low,0.0,0.2033332998744688,Shipment characteristics align with normal operational and behavioral patterns.
15414384,Low,0.0,0.0654334122838546,Shipment characteristics align with normal operational and behavioral patterns.
53769915,Low,0.0,0.2018268336330259,Shipment characteristics align with normal operational and behavioral patterns.
18017185,Low,0.03,0.1657807663927067,Container monitored due to night-time declaration activity.
76782891,Low,0.0,0.1111671284201281,Shipment characteristics align with normal operational and behavioral patterns.
48113237,Low,0.0,0.1674834804567307,Shipment characteristics align with normal operational and behavioral patterns.
53377789,Low,0.0,0.1959640833870262,Shipment characteristics align with normal operational and behavioral patterns.
27610779,Low,0.0,0.0518350523199417,Shipment characteristics align with normal operational and behavioral patterns.
19395773,Low,0.03,0.1683080293998535,Container monitored due to night-time declaration activity.
25261537,Low,0.0,0.1667476291915935,Shipment characteristics align with normal operational and behavioral patterns.
19338303,Low,0.03,0.018297649843916,Container monitored due to night-time declaration activity.
84663077,Low,0.0,0.0146019862748327,Shipment characteristics align with normal operational and behavioral patterns.
80671849,Low,0.03,0.1938525204046292,Container monitored due to night-time declaration activity.
62195639,Medium,0.2,0.0913813377319056,Container flagged for moderate operational risk due to excessive dwell time.
63047671,Low,0.0,0.1466827974946722,Shipment characteristics align with normal operational and behavioral patterns.
72724537,Low,0.0,0.1836699928534763,Shipment characteristics align with normal operational and behavioral patterns.
88017361,Low,0.03,0.1650282052319557,Container monitored due to night-time declaration activity.
59351448,Low,0.0,0.1607767982615771,Shipment characteristics align with normal operational and behavioral patterns.
36875546,Low,0.0,0.1626280295674255,Shipment characteristics align with normal operational and behavioral patterns.
62443964,Low,0.03,0.1465734596958881,Container monitored due to night-time declaration activity.
79486237,Low,0.0,0.1465646706063093,Shipment characteristics align with normal operational and behavioral patterns.
82505828,Low,0.0,0.1902822493118287,Shipment characteristics align with normal operational and behavioral patterns.
96636687,Low,0.0,0.1299654673868861,Shipment characteristics align with normal operational and behavioral patterns.
74097789,Low,0.0,0.1659120535368264,Shipment characteristics align with normal operational and behavioral patterns.
33416188,Low,0.03,0.1984599486607348,Container monitored due to night-time declaration activity.
96269821,Critical,0.43,0.0397410431417725,"Container classified as Critical Risk due to abnormal weight discrepancy, excessive dwell time, night-time declaration activity."
42989795,Low,0.0,0.176547628171963,Shipment characteristics align with normal operational and behavioral patterns.
39647349,Low,0.03,0.145047566256511,Container monitored due to night-time declaration activity.
83362148,Low,0.0,0.1795651618159757,Shipment characteristics align with normal operational and behavioral patterns.
22847439,Low,0.03,0.1874993542150148,Container monitored due to night-time declaration activity.
28779063,Low,0.0,0.1942228629423282,Shipment characteristics align with normal operational and behavioral patterns.
56515413,Low,0.0,0.1359287679422612,Shipment characteristics align with normal operational and behavioral patterns.
38981780,Low,0.0,0.1474695674903453,Shipment characteristics align with normal operational and behavioral patterns.
19391905,Medium,0.1,0.1849575818751081,Container flagged for moderate operational risk due to limited importer shipment history.
16125449,Low,0.0,0.1688755968636709,Shipment characteristics align with normal operational and behavioral patterns.
31482893,Low,0.0,-0.0060765747923853,Container monitored due to high anomaly score.
18692878,Low,0.0,0.1615001672271326,Shipment characteristics align with normal operational and behavioral patterns.
54294558,Low,0.03,0.0163506505440985,Container monitored due to night-time declaration activity.
90241324,Low,0.0,0.0380583005434226,Shipment characteristics align with normal operational and behavioral patterns.
98784857,Medium,0.1,0.2035059857507299,Container flagged for moderate operational risk due to limited importer shipment history.
28771974,Low,0.0,0.1783339408662261,Shipment characteristics align with normal operational and behavioral patterns.
65311247,Medium,0.1666666666666666,0.1457113786159571,Container flagged for moderate operational risk due to high cargo value.
43312845,Low,0.0,0.1834411830989331,Shipment characteristics align with normal operational and behavioral patterns.
68179554,Low,0.03,0.060168890608773,Container monitored due to night-time declaration activity.
23348456,Low,0.0,0.1872777804021277,Shipment characteristics align with normal operational and behavioral patterns.
73691518,Low,0.0,0.1937445063382488,Shipment characteristics align with normal operational and behavioral patterns.
86627009,Low,0.0,0.156947226340435,Shipment characteristics align with normal operational and behavioral patterns.
30013180,Low,0.0,0.1558026010667421,Shipment characteristics align with normal operational and behavioral patterns.
76583548,Low,0.03,0.0619007123720679,Container monitored due to night-time declaration activity.
82923928,Low,0.0,0.1695939439515191,Shipment characteristics align with normal operational and behavioral patterns.
16155444,Low,0.0,0.1326427196466363,Shipment characteristics align with normal operational and behavioral patterns.
65239606,Low,0.0,0.1289964388372205,Shipment characteristics align with normal operational and behavioral patterns.
93420427,Low,0.0,0.1770162338129032,Shipment characteristics align with normal operational and behavioral patterns.
51959103,Low,0.03,0.1332570618726349,Container monitored due to night-time declaration activity.
82494980,Low,0.03,-0.0398259087966419,"Container monitored due to high anomaly score, night-time declaration activity."
91310029,Low,0.0,0.0522674064613863,Shipment characteristics align with normal operational and behavioral patterns.
36006089,Low,0.03,0.1664731527874081,Container monitored due to night-time declaration activity.
75573132,Low,0.0,0.1533848840329454,Shipment characteristics align with normal operational and behavioral patterns.
75804584,Medium,0.1666666666666666,0.1475961640578154,Container flagged for moderate operational risk due to high cargo value.
50728504,Low,0.03,0.0210827053933579,Container monitored due to night-time declaration activity.
80104161,Low,0.03,0.1753682275043621,Container monitored due to night-time declaration activity.
62216889,Low,0.0,0.1489221435390643,Shipment characteristics align with normal operational and behavioral patterns.
96210675,Critical,0.4,-0.0173786702305364,"Container classified as Critical Risk due to high anomaly score, abnormal weight discrepancy, excessive dwell time."
30294747,Low,0.0,0.1568251612313825,Shipment characteristics align with normal operational and behavioral patterns.
41991802,Low,0.0,0.1301310942072377,Shipment characteristics align with normal operational and behavioral patterns.
41688728,Low,0.0,0.153539877437854,Shipment characteristics align with normal operational and behavioral patterns.
62159459,Low,0.03,0.1162164271715329,Container monitored due to night-time declaration activity.
86137954,Low,0.0,0.1935508855925005,Shipment characteristics align with normal operational and behavioral patterns.
38000557,Low,0.0,0.1994937584606105,Shipment characteristics align with normal operational and behavioral patterns.
28492463,Low,0.03,0.0555417143711129,Container monitored due to night-time declaration activity.
39647350,Low,0.0,0.0404731953478246,Shipment characteristics align with normal operational and behavioral patterns.
57774382,Low,0.03,0.1336169923351003,Container monitored due to night-time declaration activity.
50895099,Low,0.03,0.0102367330534861,Container monitored due to night-time declaration activity.
31933678,Low,0.03,0.1249813021497224,Container monitored due to night-time declaration activity.
56718886,Low,0.03,0.1044300728260113,Container monitored due to night-time declaration activity.
60014186,Low,0.03,0.1797023189675051,Container monitored due to night-time declaration activity.
92582783,Low,0.0,0.1959599432164781,Shipment characteristics align with normal operational and behavioral patterns.
24364830,Medium,0.13,0.1742326384632423,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
48540929,Low,0.03,0.1079242100626697,Container monitored due to night-time declaration activity.
44863180,Low,0.0,0.1676012005411649,Shipment characteristics align with normal operational and behavioral patterns.
88208693,Low,0.0,0.1973643474435421,Shipment characteristics align with normal operational and behavioral patterns.
77153645,Low,0.0,0.1752738320196964,Shipment characteristics align with normal operational and behavioral patterns.
39367792,Medium,0.1,0.1884633457551989,Container flagged for moderate operational risk due to limited importer shipment history.
92454317,Low,0.0,0.1884367424855103,Shipment characteristics align with normal operational and behavioral patterns.
78945479,Medium,0.2299999999999999,0.0824925406398123,"Container flagged for moderate operational risk due to abnormal weight discrepancy, night-time declaration activity."
69686251,Low,0.03,0.1728683535502593,Container monitored due to night-time declaration activity.
98747669,Low,0.0,0.1647836068345263,Shipment characteristics align with normal operational and behavioral patterns.
79267776,Low,0.0,0.1819793313059061,Shipment characteristics align with normal operational and behavioral patterns.
74536816,Low,0.0,0.1929216807728008,Shipment characteristics align with normal operational and behavioral patterns.
19686669,Low,0.0,0.0396499927302056,Shipment characteristics align with normal operational and behavioral patterns.
18156249,Low,0.0,0.1727484807544292,Shipment characteristics align with normal operational and behavioral patterns.
59128371,Low,0.03,0.0451129357555639,Container monitored due to night-time declaration activity.
16201471,Critical,0.43,0.0545179772082795,"Container classified as Critical Risk due to abnormal weight discrepancy, extreme port dwell duration, night-time declaration activity."
85772959,Medium,0.13,0.1311995352179994,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
28526140,Medium,0.1,0.165166207325192,Container flagged for moderate operational risk due to limited importer shipment history.
81640584,Low,0.0,0.17891625992719,Shipment characteristics align with normal operational and behavioral patterns.
24328863,Medium,0.2,0.1561221164340102,Container flagged for moderate operational risk due to excessive dwell time.
45514713,Low,0.0,0.1516308222389898,Shipment characteristics align with normal operational and behavioral patterns.
59588061,Low,0.0,0.171338714105722,Shipment characteristics align with normal operational and behavioral patterns.
83412215,Low,0.03,0.1567967243058025,Container monitored due to night-time declaration activity.
93072286,Low,0.0,0.1766904386437036,Shipment characteristics align with normal operational and behavioral patterns.
72177559,Low,0.0,0.1801438495344043,Shipment characteristics align with normal operational and behavioral patterns.
61178937,Low,0.0,0.1121406539365288,Shipment characteristics align with normal operational and behavioral patterns.
33434400,Medium,0.1,0.1847142513218535,Container flagged for moderate operational risk due to limited importer shipment history.
39175954,Low,0.03,0.1543375707778406,Container monitored due to night-time declaration activity.
89698372,Medium,0.1,0.1291239454959806,Container flagged for moderate operational risk due to limited importer shipment history.
58769380,Low,0.0,0.1850630642912035,Shipment characteristics align with normal operational and behavioral patterns.
24477589,Low,0.0,0.0938928106866704,Shipment characteristics align with normal operational and behavioral patterns.
67530698,Low,0.0,0.1068825231043582,Shipment characteristics align with normal operational and behavioral patterns.
23161598,Low,0.0,0.1683636314971061,Shipment characteristics align with normal operational and behavioral patterns.
68331842,Low,0.0,0.1984185685869053,Shipment characteristics align with normal operational and behavioral patterns.
24218554,Low,0.0,0.1971666194387418,Shipment characteristics align with normal operational and behavioral patterns.
57642216,Medium,0.1966666666666666,0.132822327233857,"Container flagged for moderate operational risk due to high cargo value, night-time declaration activity."
40535599,Low,0.03,0.1738077923839073,Container monitored due to night-time declaration activity.
95744836,Low,0.03,0.1550642576587078,Container monitored due to night-time declaration activity.
75687979,Low,0.0,0.1392325478057786,Shipment characteristics align with normal operational and behavioral patterns.
48583701,Low,0.0,0.1952124254612794,Shipment characteristics align with normal operational and behavioral patterns.
98663490,Low,0.03,0.1875135506331312,Container monitored due to night-time declaration activity.
63346400,Low,0.03,0.0859361711452595,Container monitored due to night-time declaration activity.
96017971,Low,0.0,0.1782796554471117,Shipment characteristics align with normal operational and behavioral patterns.
62082809,Low,0.03,0.197215216144134,Container monitored due to night-time declaration activity.
13248234,Low,0.03,0.1812120660393911,Container monitored due to night-time declaration activity.
29991304,Medium,0.2,0.1086933504306555,Container flagged for moderate operational risk due to excessive dwell time.
28203323,Low,0.0,-0.0606325643460839,Container monitored due to high anomaly score.
72650316,Low,0.03,0.1789638057311234,Container monitored due to night-time declaration activity.
25931821,Low,0.0,0.0188198842220063,Shipment characteristics align with normal operational and behavioral patterns.
18921958,Low,0.0,0.0323171562301165,Shipment characteristics align with normal operational and behavioral patterns.
66469440,Low,0.0,0.1839351409043514,Shipment characteristics align with normal operational and behavioral patterns.
35019678,Low,0.0,0.169197407720885,Shipment characteristics align with normal operational and behavioral patterns.
24809437,Low,0.0,0.1657054491473151,Shipment characteristics align with normal operational and behavioral patterns.
93620368,Low,0.0,0.1424373693384698,Shipment characteristics align with normal operational and behavioral patterns.
54543584,Low,0.03,0.1827977879044613,Container monitored due to night-time declaration activity.
34075520,Low,0.0,0.0752915191569642,Shipment characteristics align with normal operational and behavioral patterns.
59506809,Low,0.03,0.1899327034569597,Container monitored due to night-time declaration activity.
24754808,Low,0.0,0.1650430697016368,Shipment characteristics align with normal operational and behavioral patterns.
21469042,Low,0.0,0.185718066151046,Shipment characteristics align with normal operational and behavioral patterns.
55268026,Low,0.03,-0.0033614488248775,"Container monitored due to high anomaly score, night-time declaration activity."
93001872,Low,0.0,0.1535283015339593,Shipment characteristics align with normal operational and behavioral patterns.
27949135,Low,0.0,0.0298246019976342,Shipment characteristics align with normal operational and behavioral patterns.
86673864,Low,0.03,0.0827180399365575,Container monitored due to night-time declaration activity.
97450388,Low,0.0,0.1097360249552528,Shipment characteristics align with normal operational and behavioral patterns.
81749997,Low,0.0,0.0911929805247698,Shipment characteristics align with normal operational and behavioral patterns.
67612527,Low,0.03,0.1736818342036278,Container monitored due to night-time declaration activity.
67226696,Low,0.0,0.1094060661034696,Shipment characteristics align with normal operational and behavioral patterns.
10932996,Low,0.0,0.1983498896895436,Shipment characteristics align with normal operational and behavioral patterns.
30466420,Low,0.0,0.0231873824462849,Shipment characteristics align with normal operational and behavioral patterns.
31393068,Low,0.0,0.1807030461578246,Shipment characteristics align with normal operational and behavioral patterns.
10488916,Low,0.0,0.0478912430442995,Shipment characteristics align with normal operational and behavioral patterns.
81925179,Low,0.0,0.1499711318039527,Shipment characteristics align with normal operational and behavioral patterns.
40440491,Low,0.0,0.0984759170250904,Shipment characteristics align with normal operational and behavioral patterns.
33992577,Medium,0.1999999999999999,0.0914551275437411,Container flagged for moderate operational risk due to abnormal weight discrepancy.
25817032,Low,0.0,0.1490339826705974,Shipment characteristics align with normal operational and behavioral patterns.
78371738,Medium,0.1666666666666666,0.1283244186024843,Container flagged for moderate operational risk due to high cargo value.
78476882,Medium,0.1,0.1769285010507191,Container flagged for moderate operational risk due to limited importer shipment history.
78709045,Low,0.03,0.1790797977238767,Container monitored due to night-time declaration activity.
16835429,Medium,0.1666666666666666,0.1300368641914747,Container flagged for moderate operational risk due to extremely high cargo value.
36763238,Low,0.0,0.1653343041438273,Shipment characteristics align with normal operational and behavioral patterns.
21983143,Low,0.0,0.0225776214880035,Shipment characteristics align with normal operational and behavioral patterns.
85071541,Low,0.03,0.1628844556683193,Container monitored due to night-time declaration activity.
70516626,Low,0.0,0.1793099504606459,Shipment characteristics align with normal operational and behavioral patterns.
40546369,Low,0.03,0.1783534814906547,Container monitored due to night-time declaration activity.
58147038,Low,0.0,0.1701186543325978,Shipment characteristics align with normal operational and behavioral patterns.
12514475,Medium,0.1999999999999999,0.0909478418869766,Container flagged for moderate operational risk due to abnormal weight discrepancy.
61928486,Low,0.0,0.0219474074416972,Shipment characteristics align with normal operational and behavioral patterns.
42352936,Low,0.0,0.1882163447426761,Shipment characteristics align with normal operational and behavioral patterns.
87016651,Low,0.0,0.1844380778467653,Shipment characteristics align with normal operational and behavioral patterns.
25519725,Low,0.03,0.1472099248244797,Container monitored due to night-time declaration activity.
22428623,Low,0.0,0.1147183463597943,Shipment characteristics align with normal operational and behavioral patterns.
25821246,Low,0.0,0.1703683317459043,Shipment characteristics align with normal operational and behavioral patterns.
56917185,Low,0.0,0.1968955692869332,Shipment characteristics align with normal operational and behavioral patterns.
60669120,Low,0.0,0.0188298201145019,Shipment characteristics align with normal operational and behavioral patterns.
20760750,Low,0.03,0.1387031621189139,Container monitored due to night-time declaration activity.
16318536,Low,0.0,0.0886096632488003,Shipment characteristics align with normal operational and behavioral patterns.
96760348,Low,0.0,0.1709168052897109,Shipment characteristics align with normal operational and behavioral patterns.
60698466,Low,0.03,0.165376996556249,Container monitored due to night-time declaration activity.
59152963,Low,0.0,0.1278895099840153,Shipment characteristics align with normal operational and behavioral patterns.
24395534,Low,0.0,0.1803930584928016,Shipment characteristics align with normal operational and behavioral patterns.
35031752,Low,0.03,0.1585199726419546,Container monitored due to night-time declaration activity.
32921613,Low,0.0,0.1192151453886684,Shipment characteristics align with normal operational and behavioral patterns.
35783101,Low,0.0,0.1631049869715857,Shipment characteristics align with normal operational and behavioral patterns.
92053518,Low,0.03,0.1342410160374769,Container monitored due to night-time declaration activity.
81816052,Low,0.0,0.1487245821557082,Shipment characteristics align with normal operational and behavioral patterns.
10235916,Medium,0.2,0.107050661386028,Container flagged for moderate operational risk due to excessive dwell time.
47972748,Low,0.0,0.1690316058503171,Shipment characteristics align with normal operational and behavioral patterns.
36355342,Low,0.0,0.1585021566789261,Shipment characteristics align with normal operational and behavioral patterns.
56236968,Low,0.03,0.149053498626716,Container monitored due to night-time declaration activity.
56778414,Medium,0.1966666666666666,0.1264449693861595,"Container flagged for moderate operational risk due to high cargo value, night-time declaration activity."
32940508,Low,0.0,0.0954747808170279,Shipment characteristics align with normal operational and behavioral patterns.
47315886,Low,0.0,0.1770579528154021,Shipment characteristics align with normal operational and behavioral patterns.
16853561,Medium,0.2,0.1489167403177357,Container flagged for moderate operational risk due to excessive dwell time.
81475072,Low,0.0,0.1892193604778324,Shipment characteristics align with normal operational and behavioral patterns.
93192578,Low,0.0,0.1699167717641583,Shipment characteristics align with normal operational and behavioral patterns.
30055977,Low,0.0,0.1249242894783612,Shipment characteristics align with normal operational and behavioral patterns.
97991515,Low,0.0,0.1615353817532251,Shipment characteristics align with normal operational and behavioral patterns.
52340615,Low,0.0,0.1626388914182314,Shipment characteristics align with normal operational and behavioral patterns.
58111223,Low,0.03,0.149422433743892,Container monitored due to night-time declaration activity.
74919909,Low,0.0,0.1286113945612382,Shipment characteristics align with normal operational and behavioral patterns.
69169692,Low,0.03,0.1884856930300263,Container monitored due to night-time declaration activity.
27565806,Low,0.0,0.1923762568766487,Shipment characteristics align with normal operational and behavioral patterns.
80776977,Low,0.0,0.1255052476466814,Shipment characteristics align with normal operational and behavioral patterns.
43720879,Low,0.0,0.1408272233566987,Shipment characteristics align with normal operational and behavioral patterns.
60905958,Low,0.0,0.1720024098902777,Shipment characteristics align with normal operational and behavioral patterns.
85064424,Low,0.0,0.1964675770241029,Shipment characteristics align with normal operational and behavioral patterns.
38132083,Low,0.03,0.0994372032197852,Container monitored due to night-time declaration activity.
36365333,Low,0.0,0.1393852081804431,Shipment characteristics align with normal operational and behavioral patterns.
77594164,Medium,0.1966666666666666,0.1220626640287648,"Container flagged for moderate operational risk due to high cargo value, night-time declaration activity."
33011641,Low,0.0,0.1998101228087303,Shipment characteristics align with normal operational and behavioral patterns.
98653640,Low,0.0,0.1764974166190577,Shipment characteristics align with normal operational and behavioral patterns.
17369678,Medium,0.13,0.1332284706795513,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
